81,facet_immoderation,0.9999889392064545
81,facet_self_consciousness,0.9260347680474078
81,facet_vulnerability,0.9915514592220842
81,need_challenge,0.010056302337648204
81,need_closeness,0.9870652423463808
81,need_curiosity,0.20109018990350214
81,need_excitement,0.3637135944186364
81,need_harmony,0.5178131007321508
81,need_ideal,0.06611155484725478
81,need_liberty,0.14951492916763331
81,need_love,0.9810403005432635
81,need_practicality,0.0011068709681233413
81,need_self_expression,0.2657868707346892
81,need_stability,0.09672670114860016
81,need_structure,0.06311849621557708
81,value_conservation,0.3314989801047705
81,value_openness_to_change,0.19605094308451204
81,value_hedonism,0.4385153194916722
81,value_self_enhancement,0.011807075611613427
81,value_self_transcendence,0.9721466242183654
82,big5_openness,0.9761091681825
82,facet_adventurousness,0.146609039339396
82,facet_artistic_interests,0.9240382827693138
82,facet_emotionality,0.9561113735311257
82,facet_imagination,0.18337233119207996
82,facet_intellect,0.6871029682114774
82,facet_liberalism,0.9577925393324433
82,big5_conscientiousness,0.8140655537240007
82,facet_achievement_striving,0.4036311458120865
82,facet_cautiousness,0.9731591357995503
82,facet_dutifulness,0.9668526062461165
82,facet_orderliness,0.38472844996410943
82,facet_self_discipline,0.30058892778564283
82,facet_self_efficacy,0.035770151013898965
82,big5_extraversion,0.33070880266542746
82,facet_activity_level,0.5018820908465774
82,facet_assertiveness,0.26873956241019203
82,facet_cheerfulness,0.12505607403433777
82,facet_excitement_seeking,7.05848616103788e-05
82,facet_friendliness,0.060116336020935024
82,facet_gregariousness,0.13081477954776644
82,big5_agreeableness,0.9193787979052646
82,facet_altruism,0.8679319689856727
82,facet_cooperation,0.9732375141356537
82,facet_modesty,0.970468985094424
82,facet_morality,0.981843457635466
82,facet_sympathy,0.9678027820199183
82,facet_trust,0.29847180644147076
82,big5_neuroticism,0.7769989561291135
82,facet_anger,0.13822223993724575
82,facet_anxiety,0.40245629728975696
82,facet_depression,0.8806949853464825
82,facet_immoderation,0.9798913011987576
82,facet_self_consciousness,0.8378513949375097
82,facet_vulnerability,0.7358727488582333
82,need_challenge,0.000693355191733136
82,need_closeness,0.7424529586336531
82,need_curiosity,0.1348352069149793
82,need_excitement,0.01377759468058709
82,need_harmony,0.47250966191833954
82,need_ideal,0.033618348357734584
82,need_liberty,0.0026390457349656504
82,need_love,0.10717585790907314
82,need_practicality,0.00012797871312336673
82,need_self_expression,0.04008761273921829
82,need_stability,0.5688501913908778
82,need_structure,0.5883378047233909
82,value_conservation,0.517809741524945
82,value_openness_to_change,0.34599425605591805
82,value_hedonism,0.17167836642038875
82,value_self_enhancement,0.03032056734214783
82,value_self_transcendence,0.8959008970535829
83,big5_openness,0.9826866898258118
83,facet_adventurousness,0.8179907121745952
83,facet_artistic_interests,0.9820273948418677
83,facet_emotionality,0.08314111469700886
83,facet_imagination,0.03622053590575147
83,facet_intellect,0.9891969226176454
83,facet_liberalism,0.9949375262827127
83,big5_conscientiousness,0.7642604119112973
83,facet_achievement_striving,0.6845123538884403
83,facet_cautiousness,0.9999657168694098
83,facet_dutifulness,0.723283500136921
83,facet_orderliness,0.9720436787899773
83,facet_self_discipline,0.8942835715807637
83,facet_self_efficacy,0.15543012722785943
83,big5_extraversion,0.17148644563321502
83,facet_activity_level,0.30003810335438985
83,facet_assertiveness,0.13684079589244413
83,facet_cheerfulness,0.025887478558115906
83,facet_excitement_seeking,0.0008206024220531183
83,facet_friendliness,0.007704577831000092
83,facet_gregariousness,0.003934585054546469
83,big5_agreeableness,0.007669310013074082
83,facet_altruism,0.07612123193950077
83,facet_cooperation,0.9931330215477931
83,facet_modesty,0.9133524583537884
83,facet_morality,0.9994866122541052
83,facet_sympathy,0.5971933849077572
83,facet_trust,0.2603381964429219
83,big5_neuroticism,0.8211005184150747
83,facet_anger,0.01594030415722597
83,facet_anxiety,0.0044424553335734585
83,facet_depression,0.2906796612240072
83,facet_immoderation,0.9360090067935037
83,facet_self_consciousness,0.7741485649046106
83,facet_vulnerability,0.09073315224651213
83,need_challenge,0.0203533773982863
83,need_closeness,0.058504313715486034
83,need_curiosity,0.8801354752347752
83,need_excitement,0.024319671469244908
83,need_harmony,0.26337989218622343
83,need_ideal,0.07251984714914184
83,need_liberty,0.10651577432833642
83,need_love,0.008712816993783512
83,need_practicality,0.2036787204497617
83,need_self_expression,0.21511269895188662
83,need_stability,0.24232056512011574
83,need_structure,0.8634221442830957
83,value_conservation,0.03324483977329423
83,value_openness_to_change,0.20368390041305728
83,value_hedonism,0.09702000688806667
83,value_self_enhancement,0.061728055432345
83,value_self_transcendence,0.3881966991705996
84,big5_openness,0.997816537975349
84,facet_adventurousness,0.31894648907569983
84,facet_artistic_interests,0.9768759263080244
84,facet_emotionality,0.8570695122604884
84,facet_imagination,0.17222856997526848
84,facet_intellect,0.9226960933094199
84,facet_liberalism,0.9995932257332605
84,big5_conscientiousness,0.7921737291480403
84,facet_achievement_striving,0.6063165782294389
84,facet_cautiousness,0.997576595477699
84,facet_dutifulness,0.677988480274143
84,facet_orderliness,0.8818707044861254
84,facet_self_discipline,0.37204073960994555
84,facet_self_efficacy,0.013533530885118328
84,big5_extraversion,0.024347853930983876
84,facet_activity_level,0.1094651325620723
84,facet_assertiveness,0.0783959040653926
84,facet_cheerfulness,0.00771025932542635
84,facet_excitement_seeking,3.156759780459373e-05
84,facet_friendliness,0.00015673273353999928
84,facet_gregariousness,5.4173760484999e-05
84,big5_agreeableness,0.08950479437209902
84,facet_altruism,0.6596869776100469
84,facet_cooperation,0.965403618852525
84,facet_modesty,0.9917377959520282
84,facet_morality,0.9973358293342791
84,facet_sympathy,0.9840602532450702
84,facet_trust,0.12821561228196987
84,big5_neuroticism,0.3033641384044059
84,facet_anger,0.12495746382170336
84,facet_anxiety,0.1423365620152831
84,facet_depression,0.9307660625985692
84,facet_immoderation,0.9951258925141354
84,facet_self_consciousness,0.9739575378511192
84,facet_vulnerability,0.5198547149399674
84,need_challenge,0.00025375632801460934
84,need_closeness,0.5004243368817988
84,need_curiosity,0.8987170831069097
84,need_excitement,0.009770762791753207
84,need_harmony,0.8542421491575802
84,need_ideal,0.0070361567081864695
84,need_liberty,0.0020957465334519587
84,need_love,0.05605033635380563
84,need_practicality,0.008418468357980935
84,need_self_expression,0.4570594582683243
84,need_stability,0.9368117411758072
84,need_structure,0.9897353690582305
84,value_conservation,0.30714060614181504
84,value_openness_to_change,0.1873799089645447
84,value_hedonism,0.056148804645612616
84,value_self_enhancement,0.006247892458167259
84,value_self_transcendence,0.9074841782412475
85,big5_openness,0.8473941170404627
85,facet_adventurousness,0.4711381589954356
85,facet_artistic_interests,0.35393714440678536
85,facet_emotionality,0.929761775691373
85,facet_imagination,0.5484602046721627
85,facet_intellect,0.9745752835813641
85,facet_liberalism,0.9763005885466656
85,big5_conscientiousness,0.6256522857863113
85,facet_achievement_striving,0.8106397555521769
85,facet_cautiousness,0.9365715990228343
85,facet_dutifulness,0.8989012123511863
85,facet_orderliness,0.21460751917766402
85,facet_self_discipline,0.25488486346997175
85,facet_self_efficacy,0.29752830515321016
85,big5_extraversion,0.45624247603493423
85,facet_activity_level,0.32549349841253106
85,facet_assertiveness,0.45098299771989936
85,facet_cheerfulness,0.005874367209825371
85,facet_excitement_seeking,0.026569402342757897
85,facet_friendliness,0.0006465826438493139
85,facet_gregariousness,0.002187684138934165
85,big5_agreeableness,0.7338692814586598
85,facet_altruism,0.8523563246888557
85,facet_cooperation,0.902411883195459
85,facet_modesty,0.9013304799304593
85,facet_morality,0.9700510268837814
85,facet_sympathy,0.8593441872315042
85,facet_trust,0.2064063913534499
85,big5_neuroticism,0.18379662612177838
85,facet_anger,0.08878438450896858
85,facet_anxiety,0.36453868815095253
85,facet_depression,0.9293596337542082
85,facet_immoderation,0.9582007666717646
85,facet_self_consciousness,0.8978742159590528
85,facet_vulnerability,0.672456482497366
85,need_challenge,0.1774504478181066
85,need_closeness,0.37229695387620493
85,need_curiosity,0.8343455146579588
85,need_excitement,0.19203898209128595
85,need_harmony,0.4431883958306998
85,need_ideal,0.21470853556800812
85,need_liberty,0.10989758908344993
85,need_love,0.8107985695648079
85,need_practicality,0.11101418339089719
85,need_self_expression,0.43984499634702323
85,need_stability,0.4551569063945767
85,need_structure,0.40104700898756573
85,value_conservation,0.154676541469301
85,value_openness_to_change,0.20765074659868965
85,value_hedonism,0.33850189815777076
85,value_self_enhancement,0.04607314380751737
85,value_self_transcendence,0.9012540064897525
86,big5_openness,0.9931511442832669
86,facet_adventurousness,0.4472383360537471
86,facet_artistic_interests,0.6179443684022586
86,facet_emotionality,0.881342419904773
86,facet_imagination,0.00025474439626349543
86,facet_intellect,0.6465931388573585
86,facet_liberalism,0.7082657475902799
86,big5_conscientiousness,0.9977573124846031
86,facet_achievement_striving,0.5839768158523652
86,facet_cautiousness,0.9864359159645895
86,facet_dutifulness,0.9209598871472305
86,facet_orderliness,0.5947220827579225
86,facet_self_discipline,0.7011541168825479
86,facet_self_efficacy,0.008657713032894476
86,big5_extraversion,0.6204355514594943
86,facet_activity_level,0.4041900484930247
86,facet_assertiveness,0.3779928651801569
86,facet_cheerfulness,0.017886681650058855
86,facet_excitement_seeking,6.112981456585231e-07
86,facet_friendliness,0.09659976883006283
86,facet_gregariousness,0.03294465290929777
86,big5_agreeableness,0.4983586662526199
86,facet_altruism,0.6055382871092687
86,facet_cooperation,0.9893381733358626
86,facet_modesty,0.9999099492863033
86,facet_morality,0.9970775767846971
86,facet_sympathy,0.9041437173968626
86,facet_trust,0.05158162225376006
86,big5_neuroticism,0.8440131028286846
86,facet_anger,0.14378596233826924
86,facet_anxiety,0.13648724006056662
86,facet_depression,0.8950342451569192
86,facet_immoderation,0.9295545597210206
86,facet_self_consciousness,0.377471900936226
86,facet_vulnerability,0.509133456361925
86,need_challenge,7.577578907203009e-05
86,need_closeness,0.2226433322280813
86,need_curiosity,0.47749042284210325
86,need_excitement,0.0025452883971553986
86,need_harmony,0.19081588846830516
86,need_ideal,0.02884557799315829
86,need_liberty,0.02827677372510312
86,need_love,0.009542784277800087
86,need_practicality,0.008346156075644151
86,need_self_expression,0.19114260971238628
86,need_stability,0.7228181292230725
86,need_structure,0.865180913807056
86,value_conservation,0.22466350356915338
86,value_openness_to_change,0.06008367231082118
86,value_hedonism,0.004341907937103706
86,value_self_enhancement,0.013051770585134181
86,value_self_transcendence,0.808189248521417
87,big5_openness,0.9076802644647168
87,facet_adventurousness,0.08034803961294812
87,facet_artistic_interests,0.5419563853435702
87,facet_emotionality,0.520328572442646
87,facet_imagination,0.018452436307662745
87,facet_intellect,0.8833430479204425
87,facet_liberalism,0.9016978599311087
87,big5_conscientiousness,0.7447171952220493
87,facet_achievement_striving,0.6620716038283305
87,facet_cautiousness,0.9920232914624184
87,facet_dutifulness,0.9542900475835021
87,facet_orderliness,0.39898099299149903
87,facet_self_discipline,0.6562010727797372
87,facet_self_efficacy,0.18659695734842618
87,big5_extraversion,0.011892138975572397
87,facet_activity_level,0.05438848134624974
87,facet_assertiveness,0.3101410024523866
87,facet_cheerfulness,0.015758214180834063
87,facet_excitement_seeking,4.996112620608839e-05
87,facet_friendliness,0.008905602938641233
87,facet_gregariousness,0.0001323712790687881
87,big5_agreeableness,0.5235937119511238
87,facet_altruism,0.42815595833688164
87,facet_cooperation,0.9711404960173258
87,facet_modesty,0.9821950362193779
87,facet_morality,0.990692997038909
87,facet_sympathy,0.8196626161708906
87,facet_trust,0.0032182325416486024
87,big5_neuroticism,0.08567636308524063
87,facet_anger,0.42189832341251854
87,facet_anxiety,0.4235351135348152
87,facet_depression,0.8410617347635521
87,facet_immoderation,0.9057832455846784
87,facet_self_consciousness,0.9362887536848057
87,facet_vulnerability,0.7138104223723902
87,need_challenge,0.016638229838198626
87,need_closeness,0.800638869500147
87,need_curiosity,0.31436583263992435
87,need_excitement,0.002753377909690935
87,need_harmony,0.6179845775587607
87,need_ideal,0.07965693751935876
87,need_liberty,0.0032143353811964204
87,need_love,0.2662182533960056
87,need_practicality,0.018023406052628144
87,need_self_expression,0.19946597524535192
87,need_stability,0.955992460458047
87,need_structure,0.9256504851070899
87,value_conservation,0.31645141985031766
87,value_openness_to_change,0.013545509497827735
87,value_hedonism,0.07389810080905362
87,value_self_enhancement,0.004779124360961173
87,value_self_transcendence,0.6736934209035697
88,big5_openness,0.9982715936325037
88,facet_adventurousness,0.07687358240860603
